Node	Node_Name	Node_Type	statistic_Space_Ground	p_val_Space_Ground	Rank_by_type_SG_p_val_wilcoxon	statistic_Space_Basal	p_val_Space_Basal	Rank_by_type_SB_p_val_wilcoxon	mean_p_val_wilcoxon	mean_statistic_wilcoxon	Rank_by_type_mean_p_val_wilcoxon
CHEMBL137586	CHEMBL137586	Compound	10.53076923	0.001174033359	2421	6.564102564	0.01040561987	38021	0.005789826614	8.547435897	13543
CHEMBL183410	CHEMBL183410	Compound	10.53076923	0.001174033359	2422	5.769230769	0.01630917188	59118	0.008741602618	8.15	25758
CHEMBL77995	CHEMBL77995	Compound	10.53076923	0.001174033359	2423	5.769230769	0.01630917188	59119	0.008741602618	8.15	25757
CHEMBL77163	CHEMBL77163	Compound	10.53076923	0.001174033359	2424	5.769230769	0.01630917188	59120	0.008741602618	8.15	25756
Q96DA2	RB39B_HUMAN	Protein	6.923076923	0.008509044405	2424	8.307692308	0.003947751857	63	0.006228398131	7.615384615	561
CHEMBL270296	CHEMBL270296	Compound	10.53076923	0.001174033359	2425	5.769230769	0.01630917188	59122	0.008741602618	8.15	25754
CHEMBL2108672	CHEMBL2108672	Compound	10.53076923	0.001174033359	2426	5.769230769	0.01630917188	59129	0.008741602618	8.15	25755
CHEMBL290377	CHEMBL290377	Compound	10.53076923	0.001174033359	2427	5.769230769	0.01630917188	59123	0.008741602618	8.15	25759
CHEMBL2013174	CHEMBL2013174	Compound	10.53076923	0.001174033359	2428	5.769230769	0.01630917188	59124	0.008741602618	8.15	25753
CHEMBL275391	CHEMBL275391	Compound	10.53076923	0.001174033359	2429	5.769230769	0.01630917188	59125	0.008741602618	8.15	25752
CHEMBL109770	CHEMBL109770	Compound	10.53076923	0.001174033359	2430	5.769230769	0.01630917188	59126	0.008741602618	8.15	25751
CHEMBL212420	CHEMBL212420	Compound	10.53076923	0.001174033359	2431	5.769230769	0.01630917188	59127	0.008741602618	8.15	25750
CHEMBL308277	CHEMBL308277	Compound	10.53076923	0.001174033359	2432	5.769230769	0.01630917188	59128	0.008741602618	8.15	25749
CHEMBL270083	CHEMBL270083	Compound	10.53076923	0.001174033359	2433	5.769230769	0.01630917188	59114	0.008741602618	8.15	25748
CHEMBL473801	CHEMBL473801	Compound	10.53076923	0.001174033359	2434	6.564102564	0.01040561987	38072	0.005789826614	8.547435897	13519
CHEMBL3707280	CHEMBL3707280	Compound	10.53076923	0.001174033359	2435	5.025641026	0.02497467929	71098	0.01307435633	7.778205128	34766
CHEMBL3707297	CHEMBL3707297	Compound	10.53076923	0.001174033359	2436	5.025641026	0.02497467929	71099	0.01307435633	7.778205128	34765
CHEMBL1743027	CHEMBL1743027	Compound	10.53076923	0.001174033359	2437	5.025641026	0.02497467929	71101	0.01307435633	7.778205128	34764
CHEMBL258574	CHEMBL258574	Compound	10.53076923	0.001174033359	2438	6.564102564	0.01040561987	38002	0.005789826614	8.547435897	13541
CHEMBL1777831	CHEMBL1777831	Compound	10.53076923	0.001174033359	2439	6.564102564	0.01040561987	38003	0.005789826614	8.547435897	13540
CHEMBL330431	CHEMBL330431	Compound	10.53076923	0.001174033359	2440	7.41025641	0.006485307971	15270	0.003829670665	8.970512821	5882
CHEMBL109655	CHEMBL109655	Compound	10.53076923	0.001174033359	2441	6.564102564	0.01040561987	38005	0.005789826614	8.547435897	13538
CHEMBL408709	CHEMBL408709	Compound	10.53076923	0.001174033359	2442	6.564102564	0.01040561987	38047	0.005789826614	8.547435897	13521
CHEMBL259690	CHEMBL259690	Compound	10.53076923	0.001174033359	2443	6.564102564	0.01040561987	38080	0.005789826614	8.547435897	13522
CHEMBL258575	CHEMBL258575	Compound	10.53076923	0.001174033359	2444	6.564102564	0.01040561987	38046	0.005789826614	8.547435897	13523
CHEMBL377317	CHEMBL377317	Compound	10.53076923	0.001174033359	2445	6.564102564	0.01040561987	38004	0.005789826614	8.547435897	13539
CHEMBL211726	CHEMBL211726	Compound	10.53076923	0.001174033359	2446	6.564102564	0.01040561987	38019	0.005789826614	8.547435897	13525
CHEMBL77993	CHEMBL77993	Compound	10.53076923	0.001174033359	2447	6.564102564	0.01040561987	38033	0.005789826614	8.547435897	13524
CHEMBL199482	CHEMBL199482	Compound	10.53076923	0.001174033359	2448	6.564102564	0.01040561987	38017	0.005789826614	8.547435897	13527
CHEMBL1085593	CHEMBL1085593	Compound	10.53076923	0.001174033359	2449	6.564102564	0.01040561987	38016	0.005789826614	8.547435897	13528
CHEMBL406597	CHEMBL406597	Compound	10.53076923	0.001174033359	2450	6.564102564	0.01040561987	38015	0.005789826614	8.547435897	13529
CHEMBL3092485	CHEMBL3092485	Compound	10.53076923	0.001174033359	2451	6.564102564	0.01040561987	38014	0.005789826614	8.547435897	13530
CHEMBL216390	CHEMBL216390	Compound	10.53076923	0.001174033359	2452	6.564102564	0.01040561987	38018	0.005789826614	8.547435897	13526
CHEMBL371773	CHEMBL371773	Compound	10.53076923	0.001174033359	2453	6.564102564	0.01040561987	38012	0.005789826614	8.547435897	13532
CHEMBL555611	CHEMBL555611	Compound	10.53076923	0.001174033359	2454	6.564102564	0.01040561987	38011	0.005789826614	8.547435897	13533
CHEMBL212481	CHEMBL212481	Compound	10.53076923	0.001174033359	2455	6.564102564	0.01040561987	38010	0.005789826614	8.547435897	13534
CHEMBL209970	CHEMBL209970	Compound	10.53076923	0.001174033359	2456	6.564102564	0.01040561987	38009	0.005789826614	8.547435897	13535
CHEMBL3092490	CHEMBL3092490	Compound	10.53076923	0.001174033359	2457	6.564102564	0.01040561987	38006	0.005789826614	8.547435897	13537
CHEMBL474770	CHEMBL474770	Compound	10.53076923	0.001174033359	2458	6.564102564	0.01040561987	38007	0.005789826614	8.547435897	13536
CHEMBL506742	CHEMBL506742	Compound	10.53076923	0.001174033359	2459	6.564102564	0.01040561987	38008	0.005789826614	8.547435897	13547
CHEMBL377862	CHEMBL377862	Compound	10.53076923	0.001174033359	2460	6.564102564	0.01040561987	38013	0.005789826614	8.547435897	13531
CHEMBL185426	CHEMBL185426	Compound	9.977983386	0.001584230964	2461	8.307692308	0.003947751857	4756	0.00276599141	9.142837847	1960
CHEMBL21064	CHEMBL21064	Compound	9.977983386	0.001584230964	2462	7.41025641	0.006485307971	15338	0.004034769467	8.694119898	6240
CHEMBL73495	CHEMBL73495	Compound	9.977983386	0.001584230964	2463	7.41025641	0.006485307971	15337	0.004034769467	8.694119898	6239
CHEMBL1921822	CHEMBL1921822	Compound	9.969230769	0.001591779818	2464	7.41025641	0.006485307971	14855	0.004038543894	8.68974359	7380
CHEMBL1939412	CHEMBL1939412	Compound	9.969230769	0.001591779818	2465	7.41025641	0.006485307971	14856	0.004038543894	8.68974359	7379
CHEMBL1923878	CHEMBL1923878	Compound	9.969230769	0.001591779818	2466	7.41025641	0.006485307971	14858	0.004038543894	8.68974359	7376
CHEMBL403654	CHEMBL403654	Compound	9.969230769	0.001591779818	2467	7.41025641	0.006485307971	14832	0.004038543894	8.68974359	7378
CHEMBL293682	CHEMBL293682	Compound	9.969230769	0.001591779818	2468	7.41025641	0.006485307971	14806	0.004038543894	8.68974359	7371
CHEMBL1923880	CHEMBL1923880	Compound	9.969230769	0.001591779818	2469	7.41025641	0.006485307971	14831	0.004038543894	8.68974359	7375
CHEMBL1939414	CHEMBL1939414	Compound	9.969230769	0.001591779818	2470	7.41025641	0.006485307971	14829	0.004038543894	8.68974359	7374
CHEMBL1922470	CHEMBL1922470	Compound	9.969230769	0.001591779818	2471	7.41025641	0.006485307971	14854	0.004038543894	8.68974359	7381
CHEMBL1923563	CHEMBL1923563	Compound	9.969230769	0.001591779818	2472	7.41025641	0.006485307971	14805	0.004038543894	8.68974359	7372
CHEMBL550364	CHEMBL550364	Compound	9.969230769	0.001591779818	2473	7.41025641	0.006485307971	14804	0.004038543894	8.68974359	7373
CHEMBL1939413	CHEMBL1939413	Compound	9.969230769	0.001591779818	2474	7.41025641	0.006485307971	14857	0.004038543894	8.68974359	7393
CHEMBL173333	CHEMBL173333	Compound	9.969230769	0.001591779818	2475	7.41025641	0.006485307971	14904	0.004038543894	8.68974359	7535
CHEMBL1939427	CHEMBL1939427	Compound	9.969230769	0.001591779818	2476	7.41025641	0.006485307971	14911	0.004038543894	8.68974359	7596
CHEMBL416181	CHEMBL416181	Compound	9.969230769	0.001591779818	2477	7.41025641	0.006485307971	14906	0.004038543894	8.68974359	7533
CHEMBL112138	CHEMBL112138	Compound	9.969230769	0.001591779818	2478	7.41025641	0.006485307971	14863	0.004038543894	8.68974359	7586
CHEMBL1923560	CHEMBL1923560	Compound	9.969230769	0.001591779818	2479	7.41025641	0.006485307971	14862	0.004038543894	8.68974359	7587
CHEMBL1939417	CHEMBL1939417	Compound	9.969230769	0.001591779818	2480	7.41025641	0.006485307971	14887	0.004038543894	8.68974359	7588
CHEMBL550171	CHEMBL550171	Compound	9.969230769	0.001591779818	2481	7.41025641	0.006485307971	14889	0.004038543894	8.68974359	7589
CHEMBL1939421	CHEMBL1939421	Compound	9.969230769	0.001591779818	2482	7.41025641	0.006485307971	14916	0.004038543894	8.68974359	7590
CHEMBL1092827	CHEMBL1092827	Compound	9.969230769	0.001591779818	2483	7.41025641	0.006485307971	14890	0.004038543894	8.68974359	7591
A0A384N6F4	A0A384N6F4_HUMAN	Protein	6.923076923	0.008509044405	2483	8.307692308	0.003947751857	64	0.006228398131	7.615384615	562
CHEMBL297965	CHEMBL297965	Compound	9.969230769	0.001591779818	2484	7.41025641	0.006485307971	14915	0.004038543894	8.68974359	7592
CHEMBL1939420	CHEMBL1939420	Compound	9.969230769	0.001591779818	2485	7.41025641	0.006485307971	14914	0.004038543894	8.68974359	7593
CHEMBL1923882	CHEMBL1923882	Compound	9.969230769	0.001591779818	2486	7.41025641	0.006485307971	14913	0.004038543894	8.68974359	7594
CHEMBL1939419	CHEMBL1939419	Compound	9.969230769	0.001591779818	2487	7.41025641	0.006485307971	14912	0.004038543894	8.68974359	7595
CHEMBL1923562	CHEMBL1923562	Compound	9.969230769	0.001591779818	2488	7.41025641	0.006485307971	14807	0.004038543894	8.68974359	7370
CHEMBL172511	CHEMBL172511	Compound	9.969230769	0.001591779818	2489	7.41025641	0.006485307971	14910	0.004038543894	8.68974359	7566
101928108	LY6L	Gene	5.2	0.02258688816	2489	7.41025641	0.006485307971	280	0.01453609807	6.305128205	1098
CHEMBL366962	CHEMBL366962	Compound	9.969230769	0.001591779818	2490	7.41025641	0.006485307971	14909	0.004038543894	8.68974359	7581
23130	ATG2A	Gene	5.2	0.02258688816	2490	7.41025641	0.006485307971	281	0.01453609807	6.305128205	1097
CHEMBL297152	CHEMBL297152	Compound	9.969230769	0.001591779818	2491	7.41025641	0.006485307971	14908	0.004038543894	8.68974359	7565
CHEMBL428081	CHEMBL428081	Compound	9.969230769	0.001591779818	2492	7.41025641	0.006485307971	14907	0.004038543894	8.68974359	7547
CHEMBL416180	CHEMBL416180	Compound	9.969230769	0.001591779818	2493	7.41025641	0.006485307971	14905	0.004038543894	8.68974359	7534
CHEMBL445616	CHEMBL445616	Compound	9.969230769	0.001591779818	2494	7.41025641	0.006485307971	14808	0.004038543894	8.68974359	7369
CHEMBL555094	CHEMBL555094	Compound	9.969230769	0.001591779818	2495	7.41025641	0.006485307971	14818	0.004038543894	8.68974359	7464
CHEMBL1939415	CHEMBL1939415	Compound	9.969230769	0.001591779818	2496	7.41025641	0.006485307971	14810	0.004038543894	8.68974359	7367
CHEMBL402064	CHEMBL402064	Compound	9.969230769	0.001591779818	2497	7.41025641	0.006485307971	14861	0.004038543894	8.68974359	7549
CHEMBL201625	CHEMBL201625	Compound	9.969230769	0.001591779818	2498	7.41025641	0.006485307971	14891	0.004038543894	8.68974359	7563
CHEMBL1923881	CHEMBL1923881	Compound	9.969230769	0.001591779818	2499	7.41025641	0.006485307971	14892	0.004038543894	8.68974359	7548
CHEMBL1939418	CHEMBL1939418	Compound	9.969230769	0.001591779818	2500	7.41025641	0.006485307971	14893	0.004038543894	8.68974359	7546
CHEMBL552115	CHEMBL552115	Compound	9.969230769	0.001591779818	2501	7.41025641	0.006485307971	14894	0.004038543894	8.68974359	7545
CHEMBL17248	CHEMBL17248	Compound	9.969230769	0.001591779818	2502	7.41025641	0.006485307971	14895	0.004038543894	8.68974359	7544
CHEMBL550383	CHEMBL550383	Compound	9.969230769	0.001591779818	2503	7.41025641	0.006485307971	14888	0.004038543894	8.68974359	7550
CHEMBL362194	CHEMBL362194	Compound	9.969230769	0.001591779818	2504	7.41025641	0.006485307971	14896	0.004038543894	8.68974359	7543
CHEMBL403904	CHEMBL403904	Compound	9.969230769	0.001591779818	2505	7.41025641	0.006485307971	14898	0.004038543894	8.68974359	7541
CHEMBL55575	CHEMBL55575	Compound	9.969230769	0.001591779818	2506	7.41025641	0.006485307971	14899	0.004038543894	8.68974359	7540
CHEMBL112958	CHEMBL112958	Compound	9.969230769	0.001591779818	2507	7.41025641	0.006485307971	14900	0.004038543894	8.68974359	7539
CHEMBL1923883	CHEMBL1923883	Compound	9.969230769	0.001591779818	2508	7.41025641	0.006485307971	14901	0.004038543894	8.68974359	7538
CHEMBL552166	CHEMBL552166	Compound	9.969230769	0.001591779818	2509	7.41025641	0.006485307971	14902	0.004038543894	8.68974359	7537
CHEMBL538905	CHEMBL538905	Compound	9.969230769	0.001591779818	2510	7.41025641	0.006485307971	14903	0.004038543894	8.68974359	7536
CHEMBL403790	CHEMBL403790	Compound	9.969230769	0.001591779818	2511	7.41025641	0.006485307971	14897	0.004038543894	8.68974359	7542
Q96KN9	CXD4_HUMAN	Protein	6.923076923	0.008509044405	2511	8.307692308	0.003947751857	65	0.006228398131	7.615384615	563
CHEMBL1923876	CHEMBL1923876	Compound	9.969230769	0.001591779818	2512	7.41025641	0.006485307971	14830	0.004038543894	8.68974359	7552
Q9Y6D0	SELK_HUMAN	Protein	6.923076923	0.008509044405	2512	8.307692308	0.003947751857	66	0.006228398131	7.615384615	564
CHEMBL403629	CHEMBL403629	Compound	9.969230769	0.001591779818	2513	7.41025641	0.006485307971	14828	0.004038543894	8.68974359	7553
Q8IUS5	EPHX4_HUMAN	Protein	6.923076923	0.008509044405	2513	8.307692308	0.003947751857	67	0.006228398131	7.615384615	565
CHEMBL1922600	CHEMBL1922600	Compound	9.969230769	0.001591779818	2514	7.41025641	0.006485307971	14827	0.004038543894	8.68974359	7554
Q8IYT1	FA71A_HUMAN	Protein	6.923076923	0.008509044405	2514	8.307692308	0.003947751857	68	0.006228398131	7.615384615	566
CHEMBL1939416	CHEMBL1939416	Compound	9.969230769	0.001591779818	2515	7.41025641	0.006485307971	14811	0.004038543894	8.68974359	7366
CHEMBL206412	CHEMBL206412	Compound	9.969230769	0.001591779818	2516	7.41025641	0.006485307971	14812	0.004038543894	8.68974359	7365
CHEMBL293649	CHEMBL293649	Compound	9.969230769	0.001591779818	2517	7.41025641	0.006485307971	14813	0.004038543894	8.68974359	7364
CHEMBL293613	CHEMBL293613	Compound	9.969230769	0.001591779818	2518	7.41025641	0.006485307971	14814	0.004038543894	8.68974359	7363
CHEMBL1923877	CHEMBL1923877	Compound	9.969230769	0.001591779818	2519	7.41025641	0.006485307971	14815	0.004038543894	8.68974359	7394
UBERON:0005478	sulcus limitans of neural tube	Anatomy	4.807692308	0.02833296278	2519	8.307692308	0.003947751857	84	0.01614035732	6.557692308	918
CHEMBL402109	CHEMBL402109	Compound	9.969230769	0.001591779818	2520	7.41025641	0.006485307971	14816	0.004038543894	8.68974359	7463
UBERON:0022428	cingulate cortex cingulum	Anatomy	4.807692308	0.02833296278	2520	8.307692308	0.003947751857	85	0.01614035732	6.557692308	917
CHEMBL1922598	CHEMBL1922598	Compound	9.969230769	0.001591779818	2521	7.41025641	0.006485307971	14817	0.004038543894	8.68974359	7530
UBERON:0002127	inferior olivary complex	Anatomy	4.807692308	0.02833296278	2521	8.307692308	0.003947751857	66	0.01614035732	6.557692308	919
CHEMBL445941	CHEMBL445941	Compound	9.969230769	0.001591779818	2522	7.41025641	0.006485307971	14819	0.004038543894	8.68974359	7562
UBERON:0004339	vault of skull	Anatomy	4.807692308	0.02833296278	2522	8.307692308	0.003947751857	65	0.01614035732	6.557692308	922
CHEMBL362229	CHEMBL362229	Compound	9.969230769	0.001591779818	2523	7.41025641	0.006485307971	14820	0.004038543894	8.68974359	7561
UBERON:0003547	brain meninx	Anatomy	4.807692308	0.02833296278	2523	8.307692308	0.003947751857	64	0.01614035732	6.557692308	920
CHEMBL1922599	CHEMBL1922599	Compound	9.969230769	0.001591779818	2524	7.41025641	0.006485307971	14821	0.004038543894	8.68974359	7560
DOID:7967	lipid-cell variant infiltrating bladder urothelial carcinoma	Disease	6.030769231	0.01405860532	2524	7.41025641	0.006485307971	158	0.01027195665	6.720512821	822
UBERON:0013181	blowhole ligament	Anatomy	4.807692308	0.02833296278	2524	8.307692308	0.003947751857	53	0.01614035732	6.557692308	921
CHEMBL1923874	CHEMBL1923874	Compound	9.969230769	0.001591779818	2525	7.41025641	0.006485307971	14822	0.004038543894	8.68974359	7559
CHEMBL111862	CHEMBL111862	Compound	9.969230769	0.001591779818	2526	7.41025641	0.006485307971	14823	0.004038543894	8.68974359	7558
CHEMBL402077	CHEMBL402077	Compound	9.969230769	0.001591779818	2527	7.41025641	0.006485307971	14824	0.004038543894	8.68974359	7557
CHEMBL201576	CHEMBL201576	Compound	9.969230769	0.001591779818	2528	7.41025641	0.006485307971	14825	0.004038543894	8.68974359	7556
CHEMBL1923875	CHEMBL1923875	Compound	9.969230769	0.001591779818	2529	7.41025641	0.006485307971	14826	0.004038543894	8.68974359	7555
CHEMBL1922232	CHEMBL1922232	Compound	9.969230769	0.001591779818	2530	7.41025641	0.006485307971	14809	0.004038543894	8.68974359	7368
CHEMBL412057	CHEMBL412057	Compound	9.969230769	0.001591779818	2531	7.41025641	0.006485307971	14860	0.004038543894	8.68974359	7551
CHEMBL1927307	CHEMBL1927307	Compound	9.969230769	0.001591779818	2532	7.41025641	0.006485307971	14849	0.004038543894	8.68974359	7386
CHEMBL189975	CHEMBL189975	Compound	9.969230769	0.001591779818	2533	7.41025641	0.006485307971	14852	0.004038543894	8.68974359	7383
DOID:2987	familial Mediterranean fever	Disease	6.030769231	0.01405860532	2533	7.41025641	0.006485307971	101	0.01027195665	6.720512821	821
CHEMBL415630	CHEMBL415630	Compound	9.969230769	0.001591779818	2534	7.41025641	0.006485307971	14484	0.004038543894	8.68974359	7424
CHEMBL362832	CHEMBL362832	Compound	9.969230769	0.001591779818	2535	7.41025641	0.006485307971	14509	0.004038543894	8.68974359	7425
CHEMBL303504	CHEMBL303504	Compound	9.969230769	0.001591779818	2536	7.41025641	0.006485307971	14508	0.004038543894	8.68974359	7426
CHEMBL205998	CHEMBL205998	Compound	9.969230769	0.001591779818	2537	7.41025641	0.006485307971	14507	0.004038543894	8.68974359	7462
CHEMBL1081817	CHEMBL1081817	Compound	9.969230769	0.001591779818	2538	7.41025641	0.006485307971	14506	0.004038543894	8.68974359	7599
CHEMBL367731	CHEMBL367731	Compound	9.969230769	0.001591779818	2539	7.41025641	0.006485307971	14505	0.004038543894	8.68974359	7734
